,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
2056,44.524,-93.9072,103,289.0,276.456875,12.543124999999977,15923916,0.0,-0.0117154811715481,207396,3.659999847412109,2.129999876022339,11.488375663757324,11.459351539611816,0,0,0,0.07530080372826178,1
2057,43.6476,-123.8412,649,297.0,293.9110763888889,3.088923611111113,16929278,-1.0,-0.2206764295676429,1351622,0.5499239563941956,1.0085686445236206,1.1717535257339478,1.4358614683151243,0,0,0,0.09500872235306626,1
2058,45.5635,-123.5828,1056,470.0,480.58756944444445,10.587569444444457,27681844,2.0,1.854602510460251,1468764,7.809999942779541,21.532264709472656,23.149999618530277,23.149999618530277,0,0,0,0.08346503420328721,1
2059,47.2711,-122.452,171,69.0,55.67914930555556,13.320850694444443,3207119,0.0,0.1562412831241283,243238,0.0,0.0,0.0,0.0154426153749227,0,0,0,0.08206258299928579,1
2060,34.1036,-116.9702,2598,1514.0,1600.7185763888888,86.71857638888878,92201390,11.0,10.412761506276151,1441132,0.0420699939131736,0.0,0.0,0.0,0,0,0,0.09093989436052666,1
2061,33.05,-116.836,950,508.0,543.7233854166667,35.7233854166667,31318467,2.0,2.1163877266387727,749512,0.5205252766609192,0.7400000095367432,0.7400000095367432,3.419999837875366,0,0,0,0.06884104186219421,1
2062,42.689,-122.6023,1084,856.0,904.7485763888888,48.748576388888864,52113518,3.0,3.0115760111576013,876396,5.791158199310303,6.056856632232666,5.883441925048828,5.828141212463379,0,0,0,0.0957660589236877,1
2063,37.4164,-82.7851,445,375.0,375.51977430555553,0.5197743055555293,21629939,0.0,0.1411087866108786,1458482,0.0,0.0,0.0,0.0,0,0,0,0.08396503539064704,1
2064,38.1181,-83.5162,229,278.0,278.49065972222223,0.4906597222222331,16041062,1.0,0.7144351464435147,688368,0.0,0.0655999928712844,0.0,1.7743998765945437,0,0,0,0.1163536755178399,1
2065,45.5635,-123.5826,1056,470.0,480.58756944444445,10.587569444444457,27681844,2.0,1.854602510460251,1468764,0.0,0.0255999993532896,0.0,0.5311999917030334,0,0,0,0.09972028108855147,1
2066,44.2886,-124.1131,714,0.0,112.01670138888888,112.01670138888888,6452162,0.0,2.6190725244072524,503202,0.9099999666213988,0.9099999666213988,0.9300000071525574,0.9300000071525574,0,0,0,0.07385692776215944,1
2067,45.5635,-123.5827,1056,470.0,480.58756944444445,10.587569444444457,27681844,2.0,1.854602510460251,1468764,0.0,0.0,0.0,0.0,0,0,0,0.1490897215008446,1
2068,39.4279,-86.4209,132,217.0,217.79659722222223,0.796597222222232,12545084,0.0,0.0461645746164574,309796,0.089999996125698,0.0,0.0,0.0,0,0,0,0.12033688704819098,1
2069,43.7477,-124.1181,348,43.0,57.93605902777778,14.93605902777778,3337117,0.0,1.0602859135285914,718214,10.84000015258789,10.84000015258789,1.8600000143051147,1.9799998998641968,0,0,0,0.07572339944438745,1
2070,40.5531,-80.0726,205,339.0,327.9519618055556,11.048038194444416,18890033,0.0,-0.0687238493723849,520778,0.0016482266364619,0.0,0.0,0.0,0,0,0,0.08979947588718255,1
2071,47.992,-122.3662,201,0.0,38.305538194444445,38.305538194444445,2206399,0.0,0.3440376569037657,243618,3.220000028610229,3.1599998474121094,1.6899999380111694,0.308827131986618,0,0,0,0.12880371006900335,1
2072,44.6323,-124.0505,323,11.0,43.35628472222222,32.35628472222222,2497322,0.0,0.6718967921896792,405852,2.440000057220459,1.8347883224487305,2.0697672367095947,2.2424635887146,0,0,0,0.07261793578205475,1
2073,44.3995,-123.8499,877,277.0,295.2765277777778,18.2765277777778,17007928,1.0,0.5624128312412832,1232244,12.779999732971191,8.5,7.819016933441162,5.569999694824219,0,0,0,0.11039748368037756,1
2074,22.2209,-159.5682,1357,0.0,246.29177083333332,246.29177083333332,14186406,0.0,-1.1837168758716876,1323926,0.0,0.0,0.0,0.0,0,0,0,0.06547528132249737,1
2075,46.1155,-123.3271,700,248.0,222.39973958333331,25.600260416666657,12810225,-1.0,-1.308682008368201,650246,0.0,0.0447395257651805,0.0,0.0,0,0,0,0.0838376570209932,1
2076,43.5097,-114.3388,1025,1801.0,1828.600798611111,27.60079861111103,105327406,0.0,-0.3508716875871687,1059854,0.0,0.0,0.0,0.0,0,0,0,0.09721540355850725,1
2077,42.5889,-74.32,496,422.0,417.3472743055556,4.652725694444428,24039203,0.0,0.3538005578800557,643378,0.0,0.0,0.0,0.0,0,0,0,0.10536576735407985,1
2078,44.285,-118.975,1448,1471.0,1475.8673090277778,4.867309027777765,85009957,2.0,1.975557880055788,842318,0.0,0.0,0.0,0.0,1,1,1,0.09135353489401127,1
2079,44.7849,-123.9048,739,125.0,163.30413194444444,38.30413194444444,9406318,1.0,1.1727336122733611,889312,0.0,0.0,0.0,0.0,0,0,0,0.08601272040310742,1
2080,45.644,-123.3503,957,525.0,516.0056076388889,8.994392361111068,29721923,-3.0,-2.839295676429568,882718,6.1471781730651855,6.159999847412109,6.159999847412109,1.5148096084594729,0,0,0,0.10700142927120151,1
2081,41.25354118,-111.83954528,1550,1761.0,1831.0792361111112,70.07923611111119,105470164,0.0,2.3069386331938637,1154570,0.0,0.0,0.0,0.0,0,0,0,0.07518717486424031,1
2082,44.6567,-123.7496,657,176.0,182.80984375,6.809843749999999,10529847,2.0,1.271513249651325,1016562,8.9399995803833,2.8399999141693115,4.269999980926514,1.3600000143051147,0,0,0,0.08353252795377616,1
2083,38.0458,-122.7733,522,136.0,144.53651041666666,8.536510416666658,8325303,1.0,1.4444560669456068,842798,0.0,0.0,0.0,0.0,0,0,0,0.10676862211774726,1
2084,40.3364,-105.6744,1915,3249.0,3218.9480034722224,30.051996527777646,185411405,-4.0,-3.607147838214784,1399618,0.1984016448259353,0.2908856272697449,0.4043292701244354,0.699999988079071,0,0,0,0.12964396668026898,1
2085,35.4608,-118.7773,1337,601.0,622.57015625,21.570156249999968,35860041,6.0,5.901603905160391,1029368,0.0,0.0,0.0,0.0,0,0,0,0.12070269621606784,1
2086,37.489,-83.3588,256,328.0,324.51109375,3.4889062500000136,18691839,1.0,0.1929218967921896,1133634,0.0,0.0,0.0,0.0,0,0,0,0.06689736842427252,1
2087,47.7358,-122.2861,196,79.0,73.9122048611111,5.087795138888893,4257343,0.0,0.4446652719665272,310238,0.0,0.0,0.0,0.0,0,0,0,0.07184796580841961,1
2088,45.9951,-122.877,599,134.0,133.58890625,0.411093749999992,7694721,0.0,-0.0560320781032078,526434,4.650000095367432,0.0,0.0,0.8377389907836914,0,0,0,0.061045558835234805,1
2089,42.1763,-124.3142,1033,254.0,269.82307291666666,15.82307291666666,15541809,2.0,4.3423640167364015,831666,0.1730149984359741,0.1906526535749435,0.2306272089481353,0.3961873054504394,0,0,0,0.10559274327115038,1
2090,35.6312,-82.4086,1221,891.0,946.7011631944443,55.70116319444446,54529987,3.0,1.8944909344490932,1215180,1.5279934406280518,0.7123354077339172,1.0199999809265137,1.0199999809265137,0,0,0,0.10365399113548704,1
2091,40.949,-73.8992,214,39.0,48.19489583333333,9.194895833333334,2776026,1.0,0.2626220362622036,352344,9.519999504089355,8.34000015258789,13.549999237060549,10.964855194091797,0,0,0,0.12040508489943776,1
2092,21.639,-158.0599,662,9.0,116.57574652777778,107.57574652777778,6714763,1.0,1.9022663877266388,466246,0.0,0.0,0.0,0.0,0,0,0,0.09589364460707117,1
2093,41.0555,-124.1271,739,52.0,100.05192708333334,48.05192708333334,5762991,0.0,2.4676080892608088,412726,5.778964996337891,7.012863159179688,8.345494270324707,9.829999923706056,0,0,0,0.11982478918757429,1
2094,47.0014,-122.1817,957,265.0,348.94118055555555,83.94118055555555,20099012,2.0,2.9176778242677823,513238,0.7536161541938782,1.100000023841858,1.090000033378601,3.25,0,0,0,0.07074257258094992,1
2095,45.9159,-123.1427,453,301.0,315.8823263888889,14.882326388888885,18194822,1.0,1.210041841004184,620276,0.699999988079071,0.963174283504486,0.7114697694778442,0.7983728051185608,0,0,0,0.062081042104807714,1
2096,37.335,-107.8397,1348,2287.0,2368.2978125,81.29781249999996,136413954,0.0,0.4804044630404463,1112464,0.0,0.0,0.0,0.0,0,0,0,0.13337123281582328,1
2097,40.7918,-77.7785,495,390.0,431.5886458333333,41.58864583333332,24859506,1.0,0.7563110181311018,450642,0.434194803237915,0.987187683582306,0.7999999523162842,0.9099999666213988,0,0,0,0.10921048757602195,1
2098,46.1857,-123.7518,380,1.0,38.191684027777775,37.191684027777775,2199841,0.0,0.548186889818689,315704,0.0,0.0,0.0,0.0,0,0,0,0.06515914341275228,1
2099,38.6487,-83.7193,159,257.0,242.7603125,14.239687500000002,13982994,0.0,0.0009414225941422,467054,0.0,0.4799999892711639,0.4099999964237213,2.4828765392303467,0,0,0,0.17143039196185472,1
2100,42.279,-124.4045,794,6.0,140.77961805555557,134.77961805555557,8108906,0.0,3.317852161785216,552676,0.0,0.0,0.0803292468190193,0.0950306206941604,0,0,0,0.11649591203261074,1
2101,43.513,-108.1842,976,1784.0,1768.2402604166666,15.759739583333385,101850639,0.0,0.2911087866108786,889574,0.0,0.0,0.6180216670036316,0.199999988079071,0,0,0,0.05745907913155579,1
2102,40.6893,-105.291,988,2006.0,2010.5502256944444,4.550225694444407,115807693,-5.0,-4.194002789400279,969960,0.0992800667881965,0.1799999922513961,0.1799999922513961,0.0,1,1,1,0.13037179191260023,1
2103,44.9861,-122.7444,526,177.0,194.37579861111112,17.375798611111122,11196046,2.0,2.003730822873082,392246,0.1150118336081504,0.1299999952316284,0.1299999952316284,0.6016004085540771,0,0,0,0.06972042747620785,1
2104,46.1669,-123.8109,350,5.0,32.129583333333336,27.129583333333336,1850664,0.0,0.1694211994421199,360806,0.0,0.0,0.0,0.0,0,0,0,0.13924440062053917,1
2105,44.6398,-123.9361,525,93.0,104.61203125,11.61203125,6025653,1.0,0.505997210599721,876748,0.2063482254743576,0.0540476776659488,0.2185541838407516,0.2399999946355819,0,0,0,0.07824709585724647,1
2106,21.555,-158.2475,1214,0.0,80.51095486111112,80.51095486111112,4637431,0.0,2.051429567642957,507198,0.0,0.0,0.0,0.0,0,0,0,0.0658809013192401,1
2107,36.8607,-121.687,569,56.0,84.73619791666667,28.73619791666667,4880805,1.0,1.251917712691771,492054,0.0,0.0,0.0,0.0,0,0,0,0.08418653655296555,1
2108,38.9097,-121.0365,591,416.0,406.01965277777776,9.980347222222235,23386732,2.0,1.0448744769874476,741114,1.4381415843963623,1.966959238052368,2.1599998474121094,0.4099999964237213,0,0,0,0.08455378009519492,1
2109,38.8162,-76.9216,136,63.0,55.777256944444446,7.222743055555554,3212770,0.0,0.3829846582984658,224516,0.0,0.0,0.0,0.0,0,0,0,0.1798776475104473,1
2110,37.0976,-122.0027,1031,294.0,327.4719097222222,33.47190972222222,18862382,1.0,1.1376220362622036,1058834,1.4890258312225342,1.7999999523162842,1.909999966621399,0.0,0,0,0,0.08893694289159944,1
2111,40.5573,-80.707,219,341.0,326.1515798611111,14.848420138888912,18786331,0.0,-0.3306485355648536,612518,0.0,0.0,0.0,0.0,0,0,0,0.06813877453509135,1
2112,43.2885,-122.5843,1400,996.0,1007.4899826388888,11.489982638888932,58031423,1.0,1.2267085076708508,1317540,0.0,0.0,0.0,0.0,1,1,1,0.2968680111722134,1
2113,20.8939,-156.6464,1759,122.0,314.72869791666665,192.72869791666665,18128373,0.0,5.450244072524408,1250066,0.0,0.0,0.0,0.0,0,0,0,0.12317597845045192,1
2114,35.6253,-82.5166,1025,697.0,766.8336458333333,69.83364583333332,44169618,3.0,2.736889818688982,846924,0.0,0.0,0.0,0.0,0,0,0,0.11176821999488959,1
2115,47.3174,-122.1323,222,139.0,126.47385416666668,12.52614583333333,7284894,1.0,1.2392956764295675,316514,0.0,0.0,0.0,0.0,0,0,0,0.12171930135401007,1
2116,43.6554,-123.6579,574,228.0,229.62940972222225,1.6294097222222206,13226654,1.0,-0.5407601115760111,1140338,7.499426364898682,8.106821060180664,6.624987602233887,6.750055313110352,0,0,0,0.07303205373439534,1
2117,45.4716,-111.6368,1485,1697.0,1804.7416319444444,107.7416319444444,103953118,3.0,5.43863319386332,854992,0.0,0.0,0.0,0.0,0,0,0,0.09217467300973291,1
2118,47.92499887,-122.30993274,206,49.0,66.59791666666666,17.597916666666663,3836040,0.0,0.4070781032078103,250406,0.0,0.0008572068763896,0.0,0.0,0,0,0,0.1343086126878846,1
2119,43.4046,-123.3342,574,217.0,232.30270833333333,15.302708333333328,13380636,0.0,-0.1411087866108786,718826,0.0284421611577272,0.25,0.3299999833106994,0.0099999997764825,0,0,0,0.1292192286872981,1
2120,42.1764,-124.3143,1033,254.0,269.82307291666666,15.82307291666666,15541809,2.0,4.3423640167364015,831666,0.0,0.0,0.0,0.0,0,0,0,0.07248855095072235,1
2121,35.6369,-82.5377,957,680.0,740.45609375,60.45609375000004,42650271,2.0,2.418165969316597,812958,6.090160846710205,7.964005470275879,10.059999465942385,9.34000015258789,0,0,0,0.10782405818378289,1
2122,45.8262,-123.961,918,17.0,133.81756944444444,116.81756944444444,7707892,0.0,1.946652719665272,525348,0.0,0.0,0.0,0.0,0,0,0,0.08305435234541161,1
2123,39.0369,-119.722,692,1502.0,1551.3299652777778,49.329965277777774,89356606,2.0,1.7918061366806135,422798,1.0199999809265137,1.0199999809265137,0.0804748088121414,0.0,0,0,0,0.08675626762516137,1
2124,32.9112,-116.5369,1349,1344.0,1332.2321354166668,11.76786458333322,76736571,2.0,1.1978382147838216,1040164,0.0,0.0,0.0,0.0,0,0,0,0.05801365518089059,1
2125,44.6107,-120.1516,1108,1070.0,1057.7071527777778,12.292847222222235,60923932,3.0,3.034623430962343,805430,0.0,0.0,0.0,0.0,0,0,0,0.06863629653613595,1
2126,43.7487,-124.1194,348,42.0,57.18260416666666,15.182604166666664,3293718,0.0,1.083124128312413,709792,0.0,0.0,4.699999809265137,0.0999999940395355,0,0,0,0.08709823154221176,1
2127,36.8619,-83.1806,743,623.0,642.9514583333333,19.95145833333333,37034004,1.0,0.948047419804742,1413332,0.0,0.0,0.0,0.0,0,0,0,0.07817874378604912,1
2128,44.0601,-123.8216,650,222.0,223.9754861111111,1.9754861111111095,12900988,1.0,0.599860529986053,1280212,0.8396593332290649,1.9319827556610107,3.3234729766845703,2.452488660812378,0,0,0,0.1074812661139796,1
2129,39.0978,-84.5604,163,244.0,225.66579861111111,18.33420138888889,12998350,0.0,-0.2878661087866109,350068,1.649999976158142,0.9399999976158142,0.0,0.0,0,0,0,0.0921643114005745,1
2130,43.486,-91.2132,224,259.0,261.7484895833333,2.74848958333331,15076713,0.0,0.2386680613668061,582830,0.0,0.0,0.0,0.0,0,0,0,0.08526410424206725,1
2131,47.9277,-122.309,206,42.0,65.83585069444445,23.83585069444445,3792145,0.0,0.3835774058577406,248074,0.0,0.0,0.0,0.0,0,0,0,0.07739719113682077,1
2132,40.4788,-111.7448,2173,2130.0,2159.55546875,29.555468749999815,124390395,9.0,9.663249651324966,1449540,0.0,0.0,0.0,0.0,1,1,1,0.1174880378078345,1
2133,47.2906,-122.4942,169,52.0,50.92503472222222,1.0749652777777785,2933282,0.0,-0.0238493723849372,279188,0.1666248589754104,0.0,0.0,0.0,0,0,0,0.09704013445176533,1
2134,33.8342,-111.4726,1539,1175.0,1207.2178125,32.21781250000004,69535746,5.0,4.2257322175732215,1162060,3.733752965927124,4.739999771118164,4.739999771118164,4.779999732971191,0,0,0,0.07919104505261546,1
2135,38.498,-106.08,1510,2621.0,2620.1896527777776,0.81034722222239,150922924,-3.0,-2.293549511854952,869818,0.0,0.0,0.0,0.0,0,0,0,0.13146877967476928,1
2136,37.3233,-107.8546,1350,2263.0,2343.5742881944443,80.5742881944443,134989879,0.0,0.1324965132496513,1082432,0.0,0.0,0.0,0.0,0,0,0,0.16377713243402447,1
2137,37.9873,-122.8135,457,22.5,82.0409375,59.5409375,4725558,0.0,1.294979079497908,625004,0.0,0.0,0.0,0.0,0,0,0,0.10492299115980679,1
2138,43.7225,-122.3485,1405,825.0,847.8202951388889,22.820295138888923,48834449,5.0,4.3473152022315205,1186842,0.0099999997764825,0.3247829675674438,0.7599999904632568,0.75,0,0,0,0.058848027273030554,1
2139,35.9993,-81.564,659,446.0,485.9431597222222,39.94315972222222,27990326,-1.0,-0.4555788005578801,890908,2.429999828338623,2.429999828338623,1.7999999523162842,0.0631730109453201,0,0,0,0.15314700113249907,1
2140,37.2101,-83.1137,397,434.0,428.4514583333333,5.548541666666665,24678804,1.0,0.3628661087866108,1289822,0.0,1.643515944480896,0.0,0.0,0,0,0,0.1175092712716608,1
2141,47.5652,-122.5864,173,51.0,51.54614583333333,0.546145833333334,2969058,0.0,-0.382670850767085,321358,12.389841079711914,0.8091529011726379,0.9547749161720276,0.7099999785423279,0,0,0,0.09202513527685142,1
2142,34.1972,-118.9815,914,168.0,197.563125,29.563125000000014,11379636,1.0,1.939504881450488,637366,0.0,0.0,0.0,0.0,1,1,1,0.13471328792314413,1
2143,39.7184,-107.0321,1190,2215.0,2224.7744444444443,9.77444444444427,128147008,-2.0,-1.5921548117154811,975022,0.0,0.0,0.0,0.0,0,0,0,0.059904951902520334,1
2144,42.228,-72.629,349,75.0,82.35758680555556,7.357586805555556,4743797,0.0,-0.1974198047419804,331056,0.0,0.0,0.0,0.0,0,0,0,0.08498433847983529,1
2145,44.4291,-124.048,548,51.0,94.26479166666668,43.26479166666667,5429652,0.0,1.8779986052998603,540874,0.047313991934061,0.0,0.0160796400159597,0.0,0,0,0,0.11481035257046286,1
2146,35.519,-83.1598,1237,1239.0,1245.637864583333,6.637864583333339,71748741,2.0,1.7694560669456068,1492476,0.3499999940395355,0.6699999570846558,1.249642014503479,1.653700828552246,0,0,0,0.08500142306229208,1
2147,42.9179,-124.1107,876,248.0,263.5593576388889,15.559357638888912,15181019,1.0,0.7636331938633194,970410,10.568239212036133,12.796804428100586,15.50999927520752,15.50999927520752,0,0,0,0.1375135315200981,1
2148,35.7131,-93.8001,558,481.0,470.5314583333333,10.46854166666668,27102612,0.0,-0.2423640167364016,893334,0.0,0.0,1.6386399269104004,1.8281772136688232,0,0,0,0.10870453023162192,1
2149,47.7453,-122.3806,205,20.0,49.55920138888889,29.559201388888887,2854610,0.0,0.6128661087866109,185898,1.059999942779541,1.059999942779541,2.669999837875366,0.8199999928474426,0,0,0,0.08726787464814947,1
2150,45.9229,-123.1408,486,303.0,317.80628472222224,14.806284722222244,18305642,1.0,1.2313110181311018,613660,0.0,0.5383999943733215,1.138800024986267,0.0,0,0,0,0.11722197608622467,1
2151,37.8404,-122.1996,587,166.0,157.77229166666666,8.22770833333334,9087684,2.0,1.3732566248256626,644726,0.0,0.0,0.0,0.0315361693501472,0,0,0,0.09991569726546609,1
2152,39.723,-91.3708,123,181.0,177.5371875,3.4628125000000125,10226142,0.0,-0.2915271966527196,253714,0.0552763827145099,0.1585399508476257,0.1776740849018097,0.0549726635217666,0,0,0,0.14368065821655376,1
2153,48.6041,-122.4294,815,33.0,120.035625,87.035625,6914052,0.0,1.2154114365411437,549064,0.0,0.0,0.0,0.0,0,0,0,0.1335717769235239,1
2154,40.436,-80.0111,202,320.0,308.0638715277778,11.936128472222208,17744479,0.0,0.0453277545327754,513344,0.0,0.0,0.0,0.0,0,0,0,0.09060037724422015,1
2155,36.6878,-84.2444,401,372.0,395.8916145833333,23.891614583333308,22803357,0.0,-0.2447001394700139,874276,1.137422800064087,1.183138728141785,1.4499999284744265,1.8499999046325684,0,0,0,0.14216009432827295,1
2156,57.7856,-152.4346,718,1.0,76.20831597222222,75.20831597222222,4389599,0.0,-1.3306136680613667,372748,0.0,0.0,0.0,0.0,0,0,0,0.0822126522881024,1
2157,44.7568,-122.4789,1035,553.0,581.09109375,28.091093750000027,33470847,1.0,1.2035216178521615,706586,0.0,0.0,0.0,0.0,0,0,0,0.0878847305658981,1
2158,37.0712,-107.8722,526,2009.0,2013.88421875,4.884218749999945,115999731,-1.0,0.0081589958158995,577844,0.0,0.0,0.0,0.0,0,0,0,0.12388431804763438,1
2159,45.709,-121.4902,823,312.0,342.1512152777778,30.151215277777798,19707910,-1.0,-0.377510460251046,723946,0.0182880125939846,0.0,0.0,0.0,0,0,0,0.07393252231346423,1
2160,44.7727,-122.6407,798,337.0,385.0290451388889,48.02904513888888,22177673,2.0,2.6010460251046026,534452,6.58080005645752,6.097200393676758,7.471600532531738,5.480800151824951,0,0,0,0.12792702871119635,1
2161,45.2944,-122.3279,626,289.0,270.78335069444444,18.216649305555563,15597121,2.0,1.399721059972106,464788,0.0,0.0015999999595806,0.0351999998092651,0.5155999660491943,0,0,0,0.12593713609639934,1
2162,47.5857,-120.682,2181,729.0,894.7177604166667,165.7177604166667,51535743,-6.0,-8.09410739191074,1571526,0.2339999973773956,0.0083999997004866,0.3000000119209289,0.0267999991774559,0,0,0,0.08341234098546513,1
2163,38.6743,-82.5388,155,247.0,243.83769097222225,3.162309027777781,14045051,0.0,-0.0282775453277545,620370,7.559999942779541,7.5,3.1078031063079834,9.23390007019043,0,0,0,0.07592626218141778,1
2164,40.0018,-105.3914,1300,2399.0,2353.391111111111,45.60888888888894,135555328,-6.0,-5.807426778242678,990574,0.0,0.0,0.0,0.0,0,0,0,0.09421262968671729,1
2165,47.7124,-122.1839,192,68.0,67.85270833333334,0.1472916666666606,3908316,0.0,0.0147140864714086,316896,5.769999980926514,2.7763478755950928,2.759999990463257,2.759999990463257,0,0,0,0.12928058664375497,1
2166,43.4,-124.2213,371,25.0,45.69548611111111,20.69548611111111,2632060,1.0,1.232008368200837,528612,4.984482765197754,1.5988010168075562,1.3738954067230225,1.7922040224075315,0,0,0,0.12774063248867346,1
2167,45.2729,-122.6717,260,64.0,76.61954861111111,12.619548611111114,4413286,0.0,0.4676080892608089,264490,0.0099999997764825,0.0099999997764825,0.0,0.0,0,0,0,0.13945774026179353,1
